id,days
253457,21-30
238644,21-30
56430,21-30
43071,51-60
219198,31-40
74891,21-30
212707,31-40
253782,31-40
308179,21-30
116404,21-30
139717,31-40
282599,21-30
128748,31-40
274930,21-30
262585,21-30
38805,31-40
211464,51-60
270705,21-30
176996,21-30
279740,21-30
249913,21-30
197677,21-30
146138,21-30
29402,21-30
247516,21-30
313368,21-30
98813,21-30
265741,21-30
277068,21-30
137330,21-30
141619,31-40
172719,21-30
131986,31-40
72402,21-30
165634,51-60
177469,21-30
247376,21-30
87132,21-30
110031,21-30
170174,51-60
48808,21-30
276845,31-40
249524,21-30
308303,21-30
39883,31-40
250465,21-30
256710,31-40
18819,31-40
34952,21-30
248208,31-40
43795,21-30
169793,21-30
50557,51-60
73344,31-40
302334,21-30
299010,21-30
83487,21-30
129134,21-30
45432,31-40
33985,31-40
86076,31-40
282697,31-40
9337,31-40
121297,21-30
307516,21-30
157386,21-30
280748,21-30
53411,31-40
240326,21-30
126949,31-40
102216,21-30
175227,21-30
152760,31-40
86516,21-30
75893,21-30
271957,21-30
67005,21-30
276555,21-30
78517,21-30
159784,51-60
248469,21-30
252592,21-30
56429,31-40
107717,21-30
289523,21-30
234051,21-30
212130,21-30
39367,51-60
175144,21-30
233376,21-30
144533,21-30
292411,21-30
268545,21-30
101645,21-30
152817,31-40
75340,31-40
18452,51-60
283887,21-30
90912,31-40
249464,21-30
224056,31-40
174026,51-60
43412,21-30
241597,31-40
109495,31-40
229407,51-60
88633,21-30
210416,21-30
115544,21-30
150200,21-30
53922,51-60
138164,21-30
34881,21-30
258460,21-30
172592,21-30
216452,21-30
85761,31-40
34331,21-30
308116,21-30
160050,More than 100 Days
302914,31-40
87580,31-40
108839,31-40
68066,31-40
135897,51-60
142348,21-30
170734,21-30
35212,51-60
27033,21-30
257283,21-30
106925,31-40
201525,21-30
291492,21-30
19667,21-30
304961,31-40
199198,More than 100 Days
59468,31-40
143442,31-40
202713,31-40
308294,31-40
277041,21-30
286346,31-40
62904,31-40
206737,31-40
147677,21-30
35017,21-30
149477,51-60
290962,21-30
266308,21-30
307829,21-30
250779,21-30
37494,21-30
168496,51-60
266997,51-60
310812,21-30
130457,21-30
64537,31-40
218194,21-30
203505,31-40
267305,21-30
289190,More than 100 Days
64236,51-60
299675,31-40
135826,21-30
309213,31-40
289021,21-30
8195,21-30
63885,31-40
59280,51-60
21254,21-30
14087,31-40
65617,31-40
210890,21-30
282952,21-30
302067,31-40
101086,21-30
39677,31-40
304408,51-60
29099,51-60
137082,31-40
132034,21-30
147604,31-40
157164,21-30
57921,31-40
93965,21-30
94154,51-60
246510,21-30
176039,21-30
134096,21-30
294966,21-30
204818,21-30
302757,21-30
196418,31-40
114756,31-40
180239,31-40
56150,21-30
253544,21-30
248881,31-40
266036,21-30
120350,21-30
260145,51-60
132852,51-60
288145,21-30
233836,51-60
42613,21-30
69039,51-60
222498,21-30
203867,21-30
52338,21-30
229726,21-30
7955,31-40
230635,51-60
127880,21-30
170007,51-60
187138,31-40
267044,21-30
22195,51-60
202630,More than 100 Days
258107,51-60
73776,31-40
52441,21-30
288975,21-30
300693,21-30
80438,21-30
173084,31-40
58684,21-30
283965,21-30
54392,21-30
286100,21-30
174510,31-40
13185,31-40
146250,21-30
164509,21-30
224569,31-40
709,21-30
16678,31-40
141737,21-30
137857,21-30
40529,21-30
163649,31-40
89250,31-40
121654,21-30
263768,31-40
247436,51-60
180748,21-30
35923,21-30
109433,51-60
25570,21-30
108568,21-30
149089,21-30
160746,21-30
1862,31-40
41110,31-40
217947,21-30
124973,21-30
200391,21-30
208637,31-40
77823,21-30
58500,21-30
55495,21-30
68980,21-30
196153,21-30
127610,21-30
123203,21-30
59202,51-60
59441,21-30
247004,21-30
314671,21-30
177773,31-40
72808,21-30
121028,31-40
52580,21-30
260390,21-30
119692,21-30
16783,21-30
108744,21-30
123435,21-30
75526,21-30
3446,21-30
291145,21-30
156136,31-40
68693,51-60
21729,21-30
219741,21-30
151847,21-30
70297,51-60
136177,21-30
276678,21-30
125454,21-30
192846,21-30
220658,21-30
267501,51-60
300721,21-30
27247,21-30
209202,21-30
29965,21-30
75206,31-40
9639,21-30
104415,21-30
315574,21-30
279909,21-30
111701,21-30
123195,31-40
221074,21-30
148880,21-30
194672,21-30
264895,21-30
258004,21-30
311499,21-30
44035,21-30
148247,21-30
204067,21-30
200636,21-30
145652,21-30
191022,21-30
308045,21-30
207628,51-60
141700,31-40
221360,31-40
103504,31-40
221071,31-40
10738,21-30
18940,21-30
41897,21-30
179201,21-30
294440,21-30
288267,31-40
1552,51-60
14787,31-40
260465,21-30
293314,31-40
147485,21-30
72972,21-30
69461,21-30
270412,21-30
208521,21-30
67706,21-30
304126,21-30
114752,21-30
22885,21-30
314348,31-40
68930,31-40
304308,51-60
92770,51-60
255518,21-30
306110,21-30
304063,31-40
113187,31-40
123902,21-30
50522,21-30
43437,31-40
179756,21-30
217578,21-30
236603,31-40
63790,21-30
169243,31-40
134403,21-30
162551,21-30
163388,21-30
140842,51-60
283636,31-40
280893,21-30
8724,51-60
31279,31-40
53434,21-30
262106,21-30
82622,21-30
156154,21-30
388,21-30
221535,21-30
258215,21-30
171453,21-30
160878,31-40
166193,31-40
69367,21-30
126907,21-30
35992,21-30
89055,31-40
209050,31-40
238521,21-30
196026,21-30
104046,21-30
305889,21-30
91584,51-60
168573,21-30
309975,21-30
91729,31-40
227624,21-30
128568,21-30
103796,31-40
59587,21-30
168467,31-40
139032,21-30
208739,31-40
286564,21-30
160721,51-60
210198,31-40
53734,31-40
145956,51-60
288943,21-30
273718,21-30
199997,21-30
260792,31-40
100506,21-30
300322,21-30
187651,51-60
251043,51-60
271141,21-30
281820,21-30
223572,21-30
182293,21-30
108646,21-30
3918,21-30
232616,21-30
47387,21-30
283007,21-30
252132,31-40
168522,31-40
142493,21-30
89933,31-40
47822,51-60
179957,51-60
213992,21-30
90318,21-30
252225,21-30
123191,21-30
192957,21-30
17463,21-30
212675,21-30
11934,21-30
258843,21-30
35328,31-40
231581,21-30
141488,21-30
230673,31-40
266814,21-30
317645,21-30
272624,21-30
212110,21-30
303895,31-40
126244,21-30
306057,21-30
308280,51-60
217003,21-30
174505,21-30
76145,51-60
137863,31-40
215924,21-30
69460,21-30
34919,31-40
192157,21-30
255451,21-30
171530,21-30
96777,21-30
103963,21-30
43913,21-30
267278,21-30
80902,21-30
170146,31-40
301986,51-60
175308,21-30
130886,21-30
42623,31-40
3389,31-40
186920,21-30
162683,31-40
230164,21-30
92491,21-30
216956,21-30
196711,31-40
123912,21-30
269368,21-30
59129,31-40
34466,21-30
96046,21-30
69854,21-30
104960,21-30
65526,21-30
17444,21-30
237033,21-30
219795,21-30
206998,21-30
139420,31-40
80978,51-60
134031,51-60
246614,21-30
99313,31-40
36649,31-40
286151,21-30
264658,21-30
242135,21-30
214609,21-30
248300,51-60
121886,21-30
287568,21-30
222586,21-30
71892,21-30
147675,31-40
130429,31-40
11931,21-30
89144,21-30
82881,21-30
244524,21-30
285188,31-40
271917,21-30
200191,21-30
20001,31-40
39571,31-40
88475,21-30
2721,31-40
184475,21-30
10265,31-40
219186,31-40
207647,51-60
84188,21-30
204464,31-40
178880,21-30
197019,21-30
147433,51-60
90994,31-40
191848,31-40
132406,21-30
104877,31-40
297261,51-60
136888,21-30
228876,31-40
274839,21-30
235117,31-40
209936,31-40
214012,31-40
220716,21-30
235850,21-30
262193,21-30
78910,21-30
120924,31-40
306976,21-30
36710,21-30
211244,21-30
95931,21-30
16213,51-60
232823,21-30
81766,21-30
195339,21-30
66352,51-60
97030,21-30
170722,21-30
270514,21-30
122557,31-40
292535,51-60
133670,21-30
75842,21-30
73123,31-40
155255,21-30
126927,31-40
75415,21-30
107727,51-60
80462,51-60
26610,21-30
106981,51-60
89686,21-30
182335,21-30
153823,31-40
179835,31-40
93151,31-40
13888,21-30
43265,21-30
254701,31-40
36934,21-30
164582,21-30
215570,21-30
45901,21-30
130882,31-40
295164,21-30
141958,31-40
7964,21-30
82850,21-30
70470,31-40
23956,21-30
226722,51-60
166423,21-30
92746,21-30
253163,21-30
260772,21-30
193,21-30
235402,31-40
90457,21-30
3258,21-30
2851,21-30
250522,21-30
308190,21-30
161942,31-40
142081,51-60
209513,21-30
299228,21-30
38853,21-30
135935,More than 100 Days
26015,31-40
235359,21-30
21313,31-40
200045,31-40
61248,21-30
112475,31-40
210240,31-40
79595,21-30
85434,31-40
2362,21-30
271003,51-60
300614,21-30
38282,31-40
287626,21-30
235052,31-40
41907,21-30
202400,21-30
91831,51-60
54018,21-30
182541,21-30
23628,31-40
131140,21-30
280624,21-30
194768,21-30
144295,51-60
139390,21-30
50777,21-30
148382,21-30
304974,21-30
43386,21-30
290032,31-40
244111,21-30
276486,21-30
262266,21-30
251260,21-30
71834,51-60
58573,31-40
270598,21-30
56349,21-30
72253,21-30
52228,21-30
175078,21-30
255216,21-30
212755,31-40
26637,51-60
250379,21-30
163692,21-30
176589,21-30
114101,21-30
35329,31-40
96236,31-40
200832,21-30
89640,21-30
108562,51-60
173428,21-30
197009,21-30
19773,21-30
174660,21-30
20817,21-30
250106,31-40
212001,21-30
173495,51-60
225836,51-60
110785,21-30
22542,21-30
201728,31-40
172919,51-60
163567,21-30
252316,21-30
228899,21-30
288028,21-30
275521,31-40
75321,31-40
183533,More than 100 Days
312903,21-30
47933,31-40
236067,21-30
149106,21-30
10999,21-30
176241,31-40
87185,21-30
182958,21-30
223723,31-40
52319,31-40
115684,51-60
144430,51-60
162821,21-30
10833,21-30
227704,31-40
283193,21-30
184308,31-40
235390,51-60
169193,31-40
245491,51-60
102740,31-40
292805,31-40
125849,21-30
60940,21-30
187913,21-30
67474,21-30
7688,21-30
274483,21-30
137389,31-40
76133,21-30
183852,21-30
254150,21-30
247654,21-30
47504,51-60
294181,21-30
241220,31-40
222487,31-40
210390,21-30
302281,21-30
298578,21-30
186125,51-60
11765,31-40
315490,31-40
76298,21-30
63507,21-30
276858,31-40
220963,31-40
198541,21-30
146447,21-30
32874,21-30
171890,21-30
16220,21-30
23055,31-40
44494,21-30
213720,21-30
173830,21-30
299540,21-30
106490,31-40
188154,21-30
239142,31-40
221509,21-30
30433,51-60
17994,51-60
266185,31-40
148248,21-30
9325,21-30
14920,31-40
281294,21-30
282598,21-30
41479,51-60
82077,31-40
132029,31-40
153838,21-30
264764,21-30
258497,21-30
103480,21-30
233763,21-30
227271,31-40
35433,21-30
95976,21-30
74184,21-30
97739,21-30
242709,21-30
124743,31-40
303471,51-60
251957,31-40
157112,21-30
138682,21-30
87412,21-30
267022,21-30
137883,More than 100 Days
281750,21-30
95435,21-30
52978,21-30
313540,21-30
10933,51-60
130108,21-30
259875,21-30
765,21-30
53589,21-30
63037,21-30
105635,21-30
235477,31-40
312043,51-60
212930,31-40
282967,21-30
123479,31-40
83520,21-30
93857,21-30
81175,21-30
236988,31-40
42141,21-30
72236,21-30
88492,21-30
183765,31-40
300442,21-30
156802,31-40
84652,21-30
232490,21-30
2293,21-30
159396,31-40
295147,21-30
253935,21-30
142878,31-40
219442,21-30
234083,21-30
206199,21-30
230411,More than 100 Days
97795,21-30
13127,31-40
228624,31-40
104575,31-40
26131,51-60
165268,51-60
211121,31-40
11659,21-30
203843,31-40
92033,51-60
55343,31-40
305487,21-30
35910,21-30
96136,31-40
21390,21-30
252888,21-30
312462,21-30
277129,21-30
159273,31-40
24371,21-30
116792,21-30
228983,21-30
12137,51-60
13055,21-30
105444,31-40
135578,31-40
119450,21-30
37679,21-30
112731,21-30
259855,31-40
58873,21-30
306159,21-30
122534,31-40
230652,21-30
298135,21-30
167745,21-30
111838,31-40
211234,51-60
202084,21-30
7878,21-30
28253,21-30
49926,31-40
311088,21-30
80891,31-40
244033,31-40
92455,21-30
247050,51-60
145554,51-60
22005,21-30
138509,21-30
196166,31-40
111349,51-60
183262,21-30
56661,31-40
104966,21-30
152414,21-30
89115,21-30
257269,21-30
266343,21-30
240615,51-60
167693,21-30
41251,More than 100 Days
291140,31-40
221108,31-40
280986,21-30
19877,21-30
257268,21-30
151225,21-30
3175,31-40
289720,31-40
214063,21-30
304735,31-40
150709,31-40
52925,21-30
111435,21-30
103703,21-30
242815,31-40
303997,21-30
149422,More than 100 Days
167438,21-30
39867,31-40
76044,21-30
14178,31-40
72447,31-40
299825,21-30
293565,31-40
158637,21-30
153454,21-30
103724,21-30
16192,21-30
22779,21-30
301858,51-60
215161,31-40
78974,21-30
260081,31-40
140080,51-60
315910,31-40
296374,21-30
156042,21-30
279026,21-30
69465,21-30
292151,21-30
225525,21-30
310504,31-40
83488,21-30
257649,21-30
291676,21-30
117702,31-40
57542,21-30
294779,21-30
57483,21-30
189312,51-60
204594,21-30
111764,51-60
239102,51-60
35093,21-30
233573,31-40
14823,21-30
226461,21-30
252436,31-40
114382,21-30
29717,21-30
219111,31-40
4260,21-30
239720,21-30
308379,21-30
282039,31-40
309830,More than 100 Days
187590,21-30
44780,51-60
282228,21-30
93314,51-60
129181,21-30
210746,21-30
166885,21-30
33915,21-30
280518,21-30
220280,51-60
246804,51-60
118810,51-60
224904,31-40
157241,21-30
289436,31-40
75908,21-30
208151,51-60
224878,31-40
265761,21-30
184886,31-40
115698,31-40
211497,21-30
34067,51-60
298435,31-40
117350,51-60
299669,21-30
188763,31-40
6195,51-60
170232,51-60
142522,21-30
96377,21-30
234588,21-30
286334,21-30
113528,31-40
31031,21-30
28962,21-30
179274,21-30
272195,21-30
84452,21-30
200367,31-40
149047,51-60
174642,21-30
53912,21-30
307989,21-30
33226,21-30
105544,21-30
178793,31-40
293796,21-30
237626,21-30
10208,31-40
236623,21-30
299079,31-40
209538,21-30
81418,51-60
209853,31-40
73435,21-30
124091,31-40
113120,21-30
93376,31-40
41669,21-30
216180,51-60
79432,31-40
277150,31-40
64932,51-60
104145,31-40
292092,51-60
121418,21-30
219521,21-30
209475,21-30
3687,21-30
279879,21-30
91671,31-40
189167,21-30
286465,31-40
21324,21-30
57488,31-40
203282,21-30
101044,31-40
60367,21-30
194866,31-40
136716,21-30
302084,21-30
300471,51-60
233285,31-40
85097,51-60
318402,21-30
306835,21-30
274295,21-30
189576,21-30
187948,21-30
288188,31-40
87177,21-30
114988,21-30
275340,31-40
65116,21-30
167389,31-40
141085,21-30
89053,21-30
268472,21-30
291195,31-40
206450,51-60
13532,21-30
285615,31-40
237167,21-30
311259,21-30
71440,21-30
26694,21-30
92369,21-30
260559,31-40
298936,21-30
303646,21-30
302060,21-30
138174,31-40
212044,21-30
302740,21-30
190015,21-30
307713,31-40
230114,21-30
71595,31-40
154065,51-60
230799,21-30
118580,21-30
33368,31-40
126526,21-30
163941,21-30
128445,51-60
299309,51-60
44700,31-40
264985,31-40
12613,51-60
137802,31-40
218497,21-30
56086,51-60
161341,51-60
298247,21-30
193657,31-40
164247,21-30
57647,51-60
219325,31-40
297453,21-30
185120,More than 100 Days
3965,51-60
59693,51-60
15361,21-30
871,21-30
228796,21-30
13036,31-40
82977,21-30
235190,21-30
198806,31-40
130938,51-60
272190,21-30
27339,51-60
131527,31-40
220185,21-30
28670,21-30
307793,21-30
169568,21-30
139570,31-40
257474,51-60
186631,31-40
174460,21-30
237056,21-30
49659,21-30
143189,51-60
128358,31-40
191211,31-40
41210,51-60
14995,21-30
102336,31-40
297486,31-40
16370,21-30
262888,31-40
103981,51-60
150747,31-40
114032,31-40
91351,31-40
184525,21-30
255374,21-30
3287,21-30
303975,21-30
232305,21-30
188830,51-60
21688,21-30
175878,21-30
93824,31-40
241830,31-40
209904,51-60
131702,21-30
108873,21-30
290674,21-30
114024,21-30
230492,21-30
266760,51-60
315407,31-40
128962,21-30
113118,21-30
49261,31-40
170935,51-60
209416,31-40
304089,51-60
192487,31-40
73264,21-30
220496,31-40
105507,31-40
193287,21-30
187271,21-30
199519,51-60
206110,21-30
160723,21-30
44096,21-30
235970,51-60
205299,21-30
88890,21-30
287631,31-40
98114,21-30
92913,21-30
275039,21-30
130874,21-30
192455,21-30
212027,51-60
252358,51-60
240909,21-30
239883,21-30
214922,31-40
115230,31-40
145771,21-30
154005,51-60
108433,51-60
207277,21-30
35574,31-40
41414,31-40
189621,21-30
65784,21-30
147270,51-60
130271,21-30
127721,21-30
224936,21-30
145599,21-30
108229,31-40
70116,31-40
5531,31-40
243877,31-40
183726,31-40
259783,21-30
40454,31-40
59667,21-30
14357,21-30
71044,21-30
67697,21-30
131800,21-30
131905,51-60
116965,21-30
109753,21-30
141220,21-30
103813,21-30
27547,21-30
302317,21-30
196136,51-60
158778,31-40
29858,21-30
216224,21-30
174990,21-30
16781,21-30
27306,21-30
3031,51-60
285124,More than 100 Days
213702,21-30
135651,51-60
150941,21-30
126224,31-40
309301,21-30
36852,21-30
187895,21-30
233771,31-40
174031,21-30
276957,21-30
276578,51-60
131571,51-60
279219,51-60
220959,21-30
300445,21-30
168572,31-40
130814,21-30
174348,21-30
154432,51-60
103195,21-30
78109,51-60
212475,51-60
318135,21-30
53162,21-30
218084,21-30
301346,21-30
271680,31-40
299133,21-30
117368,21-30
250270,More than 100 Days
157161,21-30
186188,31-40
147851,31-40
97312,21-30
257170,21-30
117021,31-40
78390,31-40
239974,21-30
229227,21-30
25498,21-30
157660,21-30
64292,21-30
285339,31-40
95703,21-30
166742,31-40
8672,31-40
251136,51-60
101398,21-30
15974,31-40
122403,21-30
84379,51-60
308816,51-60
102653,21-30
68326,21-30
316717,21-30
51887,21-30
314929,31-40
249395,21-30
158975,21-30
245989,31-40
257799,21-30
10659,21-30
15661,51-60
310060,21-30
48969,31-40
175992,21-30
79533,21-30
39171,31-40
227712,21-30
262251,51-60
163481,51-60
181332,51-60
281105,51-60
41721,21-30
47300,21-30
262061,31-40
311089,21-30
112376,51-60
84569,21-30
23108,21-30
266364,21-30
255365,51-60
244508,21-30
204866,51-60
246533,31-40
259668,21-30
87636,21-30
78462,21-30
38317,51-60
316032,21-30
73834,31-40
125716,51-60
42637,21-30
304282,21-30
38406,31-40
209769,21-30
200465,51-60
195812,31-40
218433,21-30
118365,21-30
43353,21-30
195399,21-30
274064,31-40
115316,21-30
109266,21-30
171519,21-30
248921,21-30
112110,31-40
228055,31-40
222907,21-30
89724,31-40
226828,31-40
23123,31-40
272881,51-60
187126,21-30
240034,21-30
316427,31-40
108258,21-30
155787,21-30
308488,21-30
182542,21-30
112535,21-30
22304,21-30
12573,21-30
137692,31-40
144990,21-30
159857,21-30
144918,21-30
157321,21-30
121350,31-40
64977,21-30
3362,31-40
14688,21-30
212583,31-40
10085,21-30
35899,31-40
119955,21-30
261136,21-30
284353,21-30
113571,21-30
3089,31-40
312497,31-40
223735,21-30
250347,51-60
108295,21-30
221356,21-30
46987,31-40
192311,51-60
88904,21-30
97628,21-30
116399,21-30
3834,21-30
265734,21-30
224776,21-30
177451,21-30
142590,21-30
241982,21-30
155389,21-30
76771,21-30
113498,21-30
117854,21-30
107672,31-40
251534,31-40
114285,31-40
241110,21-30
1657,31-40
157240,31-40
259958,21-30
123254,51-60
189353,21-30
3896,21-30
300779,31-40
144897,31-40
264466,21-30
217551,21-30
103838,21-30
105953,51-60
253159,31-40
45433,31-40
224110,31-40
203713,31-40
264323,21-30
53247,21-30
267849,21-30
275815,21-30
271461,21-30
230972,21-30
203139,31-40
311986,31-40
271081,21-30
243774,31-40
86773,51-60
106720,31-40
135018,21-30
177792,21-30
147654,31-40
231694,21-30
293638,21-30
50660,21-30
260245,51-60
286696,21-30
175744,21-30
314323,51-60
316681,21-30
45015,21-30
225773,21-30
207988,21-30
209587,21-30
184553,21-30
54502,31-40
121665,21-30
38030,21-30
43214,21-30
13238,21-30
188483,31-40
241113,21-30
131854,21-30
37048,51-60
160614,51-60
293276,31-40
292761,21-30
42351,21-30
177485,31-40
37061,31-40
197981,51-60
32437,51-60
254260,31-40
45406,21-30
316244,21-30
29312,21-30
58172,31-40
185102,21-30
218343,21-30
67912,31-40
2585,31-40
291581,51-60
34334,21-30
73223,31-40
63667,31-40
13887,21-30
315471,51-60
287165,21-30
311732,21-30
77885,21-30
18476,21-30
142292,21-30
76495,21-30
64655,51-60
153855,31-40
292212,21-30
112275,31-40
78687,21-30
208019,21-30
252289,21-30
24825,31-40
306430,21-30
87753,21-30
157010,31-40
13577,31-40
103645,31-40
204598,21-30
80452,51-60
170984,21-30
88977,31-40
248583,21-30
18700,21-30
164340,21-30
233730,21-30
69696,51-60
428,31-40
250405,31-40
107020,21-30
178744,31-40
162379,31-40
180197,21-30
20071,21-30
170700,51-60
159814,21-30
228015,31-40
89803,21-30
63409,31-40
210561,21-30
114876,31-40
131549,21-30
133887,More than 100 Days
30080,21-30
74777,21-30
223955,21-30
156362,21-30
130273,31-40
106146,21-30
130666,21-30
107182,21-30
211547,31-40
223111,21-30
132654,21-30
62737,21-30
73588,21-30
229194,21-30
291785,21-30
183686,31-40
53249,31-40
242060,31-40
269609,21-30
83399,21-30
59772,21-30
174947,21-30
39422,21-30
1806,21-30
134324,21-30
248169,21-30
129847,21-30
100250,21-30
233589,31-40
136620,31-40
83759,51-60
193543,31-40
41063,21-30
730,21-30
157345,51-60
304523,31-40
183611,31-40
109142,51-60
271260,21-30
98836,21-30
312394,21-30
254854,51-60
5748,21-30
60375,21-30
273776,21-30
13880,21-30
110113,31-40
140862,21-30
102256,31-40
14252,31-40
80774,31-40
174286,21-30
280350,21-30
190866,31-40
197089,21-30
195194,21-30
108359,21-30
101548,31-40
283116,21-30
187173,21-30
145121,21-30
283884,21-30
32922,31-40
252651,21-30
152676,21-30
318385,31-40
211765,21-30
40192,21-30
293657,21-30
79347,31-40
64212,21-30
315903,21-30
54118,21-30
17206,21-30
311533,21-30
43737,21-30
143005,31-40
1534,21-30
124580,31-40
171046,21-30
56553,21-30
47329,21-30
268561,31-40
123635,21-30
248405,21-30
251979,21-30
291336,21-30
159627,51-60
217227,21-30
296129,21-30
52895,21-30
1955,31-40
174762,21-30
35538,21-30
263802,21-30
189188,21-30
290671,21-30
229541,21-30
154796,51-60
127446,21-30
6050,21-30
85464,21-30
98093,21-30
250452,21-30
123725,21-30
49191,21-30
276961,31-40
306220,21-30
310876,51-60
277882,21-30
317823,21-30
6337,21-30
258059,51-60
153451,21-30
245004,51-60
32647,21-30
101635,21-30
246638,21-30
30823,31-40
48743,31-40
95380,21-30
164199,21-30
81769,21-30
123029,31-40
254755,51-60
269864,31-40
61446,21-30
30280,21-30
223071,31-40
226102,21-30
76064,21-30
119896,21-30
287437,51-60
157361,21-30
84886,21-30
4238,21-30
215426,More than 100 Days
191634,31-40
268057,21-30
62457,21-30
122349,21-30
25240,21-30
172253,51-60
95857,21-30
77200,31-40
317138,31-40
35152,21-30
163350,51-60
175028,31-40
261859,21-30
95106,21-30
252679,31-40
233703,31-40
55926,31-40
294917,21-30
146391,51-60
174466,21-30
160128,31-40
87265,21-30
255377,31-40
283407,21-30
250128,31-40
205810,31-40
69354,21-30
281934,21-30
212546,21-30
127920,21-30
287887,31-40
263096,51-60
278272,21-30
150486,21-30
119438,21-30
277797,21-30
258724,21-30
29151,51-60
126397,51-60
248144,51-60
25313,21-30
276214,21-30
250535,21-30
21038,21-30
184129,21-30
72322,21-30
79415,31-40
161957,51-60
243269,21-30
269403,21-30
136707,21-30
199026,31-40
37411,51-60
30912,21-30
16465,21-30
38532,21-30
260498,21-30
304554,31-40
25335,51-60
295276,21-30
215118,31-40
233506,31-40
116292,21-30
63309,31-40
16525,31-40
16712,31-40
164207,31-40
18264,21-30
197059,31-40
113543,21-30
10541,21-30
202168,31-40
52397,21-30
198294,31-40
15332,21-30
89482,21-30
262910,21-30
7384,31-40
114052,21-30
154656,21-30
5552,31-40
182067,21-30
171627,51-60
303024,51-60
212931,21-30
205259,51-60
73929,21-30
269359,31-40
152150,21-30
108732,21-30
130214,31-40
233498,31-40
295920,31-40
261335,21-30
38621,21-30
117389,21-30
65885,21-30
257250,More than 100 Days
75906,21-30
261289,31-40
179489,51-60
229882,21-30
293955,31-40
147002,21-30
111132,21-30
71916,21-30
316782,31-40
128523,31-40
6276,More than 100 Days
185488,21-30
284208,21-30
285747,21-30
173974,31-40
236676,51-60
28243,21-30
291945,21-30
238626,31-40
62497,51-60
59749,31-40
294180,21-30
158046,21-30
254904,51-60
263496,31-40
37759,31-40
47171,21-30
145196,31-40
281016,31-40
189382,21-30
14444,21-30
187898,31-40
13120,31-40
59843,21-30
84549,21-30
2852,21-30
182359,21-30
194652,31-40
140950,21-30
93308,51-60
123133,21-30
28628,31-40
241695,21-30
13919,21-30
83460,21-30
122884,21-30
25922,21-30
16915,21-30
1514,21-30
253108,51-60
58471,21-30
131177,21-30
129353,21-30
186856,21-30
197006,21-30
63165,21-30
37271,21-30
252002,21-30
289615,31-40
296283,51-60
157187,21-30
185040,21-30
209125,21-30
313662,21-30
114439,21-30
282910,21-30
1510,21-30
135155,31-40
108769,31-40
132587,31-40
91501,31-40
43240,51-60
130994,31-40
40455,51-60
31547,21-30
296191,21-30
178361,31-40
265036,21-30
31857,21-30
67463,21-30
225164,21-30
19474,More than 100 Days
119810,21-30
242675,31-40
239527,21-30
267281,31-40
274877,21-30
61775,21-30
221616,21-30
185114,21-30
45446,21-30
283321,31-40
173436,21-30
37082,31-40
266329,31-40
160376,31-40
301255,21-30
252286,21-30
179059,51-60
128243,51-60
191295,31-40
313850,31-40
217451,21-30
270956,21-30
297519,31-40
59956,21-30
197035,21-30
110365,21-30
106413,21-30
2985,21-30
314340,21-30
185494,51-60
39726,21-30
212796,21-30
27749,21-30
47203,21-30
278185,21-30
57871,21-30
53219,31-40
123464,21-30
58052,21-30
205427,31-40
15348,31-40
203268,21-30
138876,51-60
80208,21-30
287285,31-40
52143,21-30
272346,21-30
145725,51-60
107260,21-30
53242,21-30
143668,21-30
22867,51-60
137357,51-60
143153,21-30
194446,21-30
228463,21-30
120389,21-30
109674,31-40
195116,21-30
282446,21-30
114945,21-30
269426,31-40
109126,51-60
17150,21-30
124224,21-30
196704,21-30
132910,31-40
299257,21-30
201063,31-40
182057,21-30
136652,51-60
19000,21-30
209839,21-30
212540,21-30
9513,21-30
277513,51-60
302657,21-30
36609,31-40
126668,31-40
154798,51-60
80913,21-30
123853,21-30
96125,21-30
105809,21-30
166566,21-30
184868,21-30
25011,21-30
10451,21-30
301917,21-30
6487,51-60
47749,21-30
116071,21-30
39293,21-30
124381,21-30
312894,21-30
193166,21-30
19459,21-30
300577,51-60
309840,31-40
185028,21-30
42747,More than 100 Days
231917,31-40
212345,21-30
154131,31-40
8749,21-30
92520,21-30
207655,31-40
264153,21-30
215321,21-30
24050,21-30
208320,21-30
66655,31-40
36653,31-40
36104,21-30
211221,51-60
26197,31-40
169127,31-40
151079,21-30
18802,31-40
180205,21-30
178022,51-60
238725,21-30
144470,21-30
145017,31-40
151115,31-40
314098,21-30
141906,21-30
161348,21-30
67193,21-30
141900,21-30
201324,31-40
231217,21-30
137059,21-30
145646,21-30
232730,31-40
200543,21-30
6920,21-30
182411,21-30
112861,31-40
259889,21-30
90422,21-30
29712,21-30
58220,21-30
90138,21-30
105296,21-30
98316,31-40
115108,21-30
89156,More than 100 Days
222472,21-30
178007,21-30
207631,21-30
276193,21-30
93222,31-40
160103,51-60
250490,21-30
93377,21-30
94328,31-40
282951,21-30
312512,31-40
171369,51-60
137892,51-60
3569,21-30
92595,21-30
184027,31-40
145001,21-30
277540,21-30
20801,21-30
36550,51-60
112527,31-40
317609,21-30
71751,21-30
243963,21-30
91864,21-30
286997,21-30
23812,21-30
279579,21-30
221670,21-30
39701,21-30
112539,21-30
127786,51-60
95846,31-40
58886,21-30
136726,21-30
262133,21-30
21338,31-40
30547,21-30
164075,21-30
40635,21-30
66717,21-30
136420,21-30
217195,31-40
27072,31-40
77644,21-30
