id,days
182736,31-40
104183,21-30
191434,21-30
46761,11-20
166796,11-20
242562,11-20
19237,21-30
71713,11-20
261125,21-30
41208,51-60
214121,51-60
283974,31-40
164088,11-20
123785,51-60
285513,21-30
18193,21-30
26724,21-30
38891,11-20
94113,11-20
125311,21-30
125467,21-30
290953,11-20
197693,11-20
285114,11-20
47469,11-20
146063,51-60
54700,21-30
57632,21-30
173764,21-30
280068,21-30
225251,51-60
264790,11-20
209566,11-20
117609,11-20
116413,11-20
135412,21-30
206215,21-30
195346,31-40
264570,21-30
300738,21-30
282371,51-60
78047,11-20
278940,11-20
157595,11-20
245289,11-20
57993,21-30
81410,11-20
217262,21-30
23342,31-40
1317,11-20
318002,51-60
60909,51-60
219148,21-30
280005,21-30
15932,11-20
109127,21-30
60054,11-20
292155,11-20
312988,21-30
53786,21-30
154668,51-60
15195,11-20
301117,21-30
46737,51-60
269505,21-30
83444,11-20
31435,11-20
47579,21-30
54008,21-30
50810,21-30
180674,11-20
28163,11-20
224867,21-30
99322,51-60
67175,11-20
27776,51-60
303732,11-20
129468,11-20
113191,21-30
105620,11-20
279028,21-30
74787,11-20
79180,21-30
28228,21-30
162624,11-20
310843,21-30
285863,21-30
207165,51-60
143812,11-20
161584,21-30
121025,51-60
161457,31-40
133881,11-20
213633,21-30
217604,11-20
37399,21-30
118687,21-30
163652,21-30
296992,11-20
183379,21-30
242665,21-30
191615,51-60
38316,11-20
237730,11-20
283062,51-60
60058,11-20
266115,21-30
111617,51-60
261103,21-30
16663,21-30
13701,51-60
294062,51-60
237277,21-30
141616,11-20
162635,21-30
86439,11-20
137614,11-20
256324,21-30
30375,21-30
282006,51-60
89217,11-20
305759,11-20
313967,11-20
17077,11-20
506,11-20
211292,11-20
202788,21-30
183432,11-20
148267,11-20
159247,11-20
43099,11-20
161758,11-20
77341,11-20
233101,51-60
219924,11-20
11896,21-30
305247,21-30
239195,11-20
22406,21-30
98941,21-30
71516,21-30
175188,51-60
84658,11-20
21018,21-30
135542,51-60
38119,51-60
56240,31-40
35252,11-20
245102,51-60
108542,11-20
160908,11-20
219144,51-60
224138,11-20
279917,21-30
83041,11-20
120269,21-30
183776,11-20
207446,51-60
46928,21-30
190910,21-30
171852,11-20
49216,21-30
233734,11-20
86870,21-30
98144,21-30
257514,11-20
100258,21-30
152379,21-30
238899,21-30
265321,21-30
21508,31-40
203752,51-60
283346,11-20
183269,21-30
316513,11-20
188729,21-30
70207,11-20
98251,11-20
204173,11-20
182015,21-30
269161,21-30
121136,51-60
252402,51-60
159900,21-30
228088,21-30
192052,21-30
226987,51-60
299709,11-20
90057,11-20
66329,51-60
81037,21-30
259255,21-30
241930,11-20
41513,21-30
305709,21-30
195972,51-60
173576,11-20
179591,21-30
165325,21-30
16912,21-30
287466,21-30
241032,11-20
48492,21-30
241228,11-20
198251,21-30
40167,51-60
197559,51-60
266576,21-30
112874,51-60
75016,31-40
76994,51-60
222273,21-30
69452,11-20
304518,21-30
56683,21-30
105783,11-20
243542,11-20
229671,51-60
232901,11-20
7261,11-20
284885,51-60
56285,21-30
203647,11-20
314855,31-40
58332,21-30
143426,21-30
115823,21-30
252422,21-30
265681,21-30
2809,51-60
131300,21-30
244432,21-30
22180,51-60
12679,51-60
263298,21-30
284734,21-30
244978,51-60
44917,11-20
62616,11-20
76797,21-30
201190,21-30
299293,21-30
175665,11-20
43004,11-20
270220,21-30
40683,21-30
108944,51-60
112081,21-30
80049,51-60
77323,21-30
13611,51-60
240264,21-30
243994,21-30
208135,11-20
134580,11-20
195912,11-20
166582,21-30
14153,11-20
3971,21-30
22915,51-60
14182,21-30
31846,21-30
99559,21-30
314951,21-30
29277,11-20
310020,31-40
14721,21-30
167113,51-60
172093,21-30
278281,51-60
207996,11-20
156824,21-30
5189,11-20
55232,21-30
138392,21-30
232653,11-20
45419,11-20
288694,21-30
255540,21-30
189087,21-30
297664,11-20
244109,21-30
11345,11-20
14734,11-20
232839,21-30
16928,11-20
102090,21-30
198744,21-30
201576,11-20
117941,21-30
154820,11-20
262738,21-30
214669,21-30
198945,11-20
239827,11-20
234720,21-30
63553,11-20
155834,11-20
146246,11-20
174927,21-30
137666,51-60
123649,21-30
222115,11-20
246361,11-20
135379,11-20
180145,21-30
224671,51-60
258064,11-20
127018,11-20
182323,21-30
214132,21-30
226032,11-20
121566,21-30
71928,11-20
221075,21-30
231152,21-30
9523,11-20
284886,51-60
239958,21-30
124213,51-60
264990,51-60
197165,11-20
177351,21-30
53070,21-30
299097,11-20
281404,11-20
98871,21-30
116800,11-20
316997,21-30
24869,21-30
76580,21-30
236507,11-20
45204,21-30
292421,21-30
227644,21-30
226856,21-30
91526,21-30
295116,11-20
29666,11-20
171,11-20
279325,21-30
129972,11-20
290031,51-60
42992,21-30
64392,21-30
198749,21-30
288740,21-30
234480,21-30
202553,11-20
119593,21-30
220953,21-30
192474,31-40
205634,11-20
119142,51-60
294169,21-30
194379,11-20
201931,51-60
63711,11-20
248398,21-30
274618,11-20
178215,21-30
300397,51-60
314656,31-40
161808,21-30
190589,21-30
50743,11-20
234840,11-20
181455,21-30
185135,21-30
50874,51-60
221498,11-20
132224,11-20
62659,51-60
135393,11-20
28419,11-20
6723,21-30
685,21-30
201851,21-30
243828,51-60
25818,11-20
312550,21-30
292865,21-30
255526,21-30
309915,21-30
4946,21-30
213934,11-20
263922,51-60
26173,11-20
203079,11-20
13896,11-20
123324,11-20
317418,51-60
235409,51-60
204684,21-30
198737,11-20
251135,21-30
100255,21-30
287214,21-30
54474,21-30
119968,21-30
69800,21-30
226827,31-40
236764,21-30
292271,21-30
224460,21-30
195998,21-30
82217,11-20
278911,31-40
51491,11-20
225410,21-30
309329,11-20
276539,11-20
78157,21-30
317036,11-20
164831,51-60
190053,21-30
150592,11-20
206035,21-30
314299,51-60
246575,11-20
171275,11-20
30586,11-20
78289,51-60
146117,11-20
188730,51-60
54453,21-30
38155,21-30
115820,21-30
93571,11-20
104957,21-30
177378,21-30
186386,21-30
309307,21-30
259050,21-30
94506,21-30
171729,21-30
204896,11-20
174871,21-30
72617,11-20
272004,11-20
26867,11-20
231132,11-20
2482,51-60
256279,51-60
133708,11-20
217673,21-30
235549,11-20
10602,11-20
217015,51-60
223361,21-30
223694,21-30
128246,51-60
162747,11-20
260746,21-30
151371,21-30
121606,21-30
193929,11-20
292069,11-20
203103,11-20
88049,21-30
8059,21-30
152033,51-60
94532,21-30
23945,51-60
212152,21-30
193586,51-60
60076,11-20
253698,21-30
284175,11-20
109031,21-30
3411,31-40
182027,11-20
55664,51-60
231195,11-20
207635,11-20
156506,21-30
262652,51-60
231645,21-30
128000,21-30
112583,21-30
58260,11-20
146265,11-20
114150,21-30
315296,21-30
250634,21-30
79934,21-30
47366,21-30
25987,11-20
201565,11-20
190611,21-30
122870,11-20
78760,11-20
21931,21-30
271289,21-30
112024,21-30
202626,21-30
175506,21-30
190348,31-40
79766,21-30
117121,11-20
242566,31-40
268818,31-40
515,11-20
46789,11-20
55849,21-30
49674,11-20
34793,11-20
88576,11-20
242324,11-20
97729,21-30
220548,21-30
239751,21-30
88876,21-30
129913,11-20
46807,21-30
27109,11-20
46320,21-30
9156,21-30
186174,11-20
126719,21-30
82310,11-20
91105,11-20
10568,21-30
144817,11-20
31266,21-30
291734,21-30
217275,51-60
244483,21-30
169294,21-30
445,21-30
255078,31-40
174379,11-20
39932,21-30
106559,21-30
280453,21-30
19333,21-30
167493,11-20
188056,11-20
57977,51-60
74652,21-30
128902,11-20
118735,11-20
262205,51-60
185655,21-30
270734,21-30
276258,21-30
183863,21-30
61780,11-20
59392,21-30
79765,11-20
12483,21-30
137952,11-20
97230,21-30
8115,11-20
139432,21-30
206115,21-30
189593,51-60
266488,21-30
4467,21-30
85646,51-60
186593,11-20
207577,51-60
184341,21-30
94374,21-30
20488,21-30
283928,51-60
138990,51-60
178662,21-30
263936,21-30
202779,11-20
251344,11-20
152277,21-30
71401,11-20
251628,21-30
33998,51-60
62093,11-20
173937,51-60
27975,21-30
128028,11-20
45296,21-30
131614,11-20
141907,21-30
237175,21-30
152838,11-20
306368,51-60
151563,21-30
37750,11-20
302325,21-30
164181,21-30
97363,21-30
61274,21-30
10089,51-60
120659,11-20
91815,21-30
115472,21-30
28081,21-30
8903,21-30
166322,21-30
48944,11-20
138256,21-30
304975,21-30
109227,21-30
133905,11-20
136314,21-30
281090,11-20
314935,21-30
71266,21-30
93491,21-30
171839,21-30
276200,21-30
215535,21-30
139495,11-20
253026,21-30
297900,51-60
215735,21-30
229298,21-30
149661,11-20
32099,11-20
80874,11-20
199400,21-30
179938,51-60
54671,21-30
56802,51-60
194263,21-30
222425,51-60
2872,31-40
83788,21-30
150970,11-20
154322,21-30
58231,51-60
276180,11-20
5965,21-30
225360,21-30
261265,51-60
137951,51-60
41853,11-20
199370,11-20
41203,21-30
5171,51-60
292825,21-30
66210,21-30
1089,21-30
76784,11-20
23202,51-60
43853,51-60
204929,21-30
42960,11-20
187696,51-60
24415,11-20
42639,51-60
122980,11-20
148816,21-30
43740,11-20
306101,11-20
221927,21-30
4447,31-40
287566,21-30
104437,11-20
207406,11-20
99338,21-30
73181,21-30
6394,11-20
237088,51-60
264585,51-60
55412,11-20
21886,51-60
175038,21-30
69258,21-30
175274,21-30
153567,21-30
62906,11-20
134914,11-20
203608,11-20
192741,11-20
243654,11-20
174526,51-60
194754,11-20
122013,21-30
265197,51-60
297461,21-30
208825,11-20
19350,21-30
172289,31-40
226399,21-30
195322,21-30
260594,51-60
13095,21-30
2953,51-60
89796,21-30
2703,31-40
291909,11-20
19646,21-30
159577,21-30
8680,21-30
293731,21-30
87978,21-30
212011,51-60
115318,21-30
202568,51-60
43409,11-20
306500,21-30
120264,51-60
37077,21-30
308733,21-30
52600,21-30
18438,21-30
232276,51-60
98624,11-20
103029,21-30
294161,11-20
270323,21-30
252701,51-60
111463,51-60
219997,21-30
53871,21-30
131406,51-60
139956,11-20
107124,21-30
308300,21-30
305426,21-30
267699,11-20
30160,21-30
250552,51-60
262992,21-30
142023,51-60
268751,21-30
231898,21-30
50696,11-20
119242,21-30
78117,21-30
49595,21-30
270812,11-20
242197,11-20
96231,21-30
254496,21-30
197567,21-30
168266,51-60
257470,21-30
283580,21-30
162650,51-60
263742,11-20
274337,31-40
246982,31-40
12306,11-20
289488,11-20
73208,21-30
197913,11-20
72640,21-30
267751,11-20
78496,11-20
291390,21-30
206513,21-30
94246,11-20
274478,51-60
300290,51-60
155911,51-60
57543,11-20
78624,11-20
115266,21-30
250123,21-30
221465,21-30
152079,21-30
23422,11-20
226290,21-30
234932,51-60
18067,11-20
96896,21-30
27922,31-40
73972,11-20
265111,51-60
285299,11-20
175829,51-60
137372,21-30
161578,21-30
298612,51-60
163948,11-20
158365,21-30
267447,11-20
73866,11-20
295745,21-30
103559,11-20
209229,51-60
265404,51-60
300694,21-30
213776,11-20
14989,21-30
229886,21-30
272815,51-60
171950,21-30
146840,21-30
247509,21-30
116807,51-60
50717,21-30
247706,21-30
52951,11-20
291211,11-20
305283,21-30
61212,21-30
313632,11-20
66347,11-20
35139,21-30
208704,21-30
286362,11-20
134021,11-20
22808,31-40
289042,51-60
249820,11-20
232721,21-30
273969,11-20
73593,21-30
249650,51-60
18404,51-60
189110,11-20
26090,51-60
118541,11-20
124926,11-20
187327,11-20
150308,21-30
274592,21-30
226145,21-30
271182,51-60
176655,21-30
84443,11-20
195775,11-20
200257,21-30
293011,21-30
208269,11-20
11800,21-30
103935,51-60
179699,11-20
51408,11-20
91064,21-30
54837,51-60
12865,21-30
122766,21-30
169673,21-30
254699,21-30
297147,11-20
182671,51-60
208587,51-60
157202,11-20
143063,21-30
169129,11-20
289865,11-20
243761,11-20
308197,21-30
147539,21-30
107188,21-30
173120,21-30
50830,21-30
103513,51-60
112778,11-20
224731,11-20
178999,31-40
45867,11-20
151574,21-30
144210,51-60
247068,11-20
193143,11-20
211384,21-30
122866,11-20
156922,21-30
81043,21-30
216815,51-60
310099,21-30
205854,21-30
102442,21-30
111911,21-30
198274,11-20
138526,21-30
19037,11-20
224300,21-30
43136,21-30
298774,11-20
72729,51-60
244615,21-30
226269,21-30
14205,11-20
231256,21-30
271178,21-30
276755,21-30
204778,21-30
255758,21-30
23403,21-30
264721,21-30
181321,11-20
86157,11-20
249598,21-30
253994,21-30
236189,21-30
14092,21-30
161920,11-20
110772,21-30
260694,21-30
164505,21-30
237246,11-20
45187,21-30
65906,11-20
92594,21-30
175987,11-20
58102,21-30
84680,21-30
257674,21-30
310052,21-30
206855,21-30
57674,11-20
127358,51-60
267846,51-60
313916,21-30
252227,51-60
189979,21-30
302186,21-30
201778,21-30
229243,11-20
2753,11-20
267375,11-20
210770,51-60
43683,21-30
117979,21-30
139391,11-20
46597,51-60
20438,21-30
166607,21-30
145634,11-20
268128,21-30
122892,21-30
192625,11-20
314798,21-30
4320,21-30
248997,51-60
184995,21-30
37313,11-20
26063,21-30
310551,21-30
33954,11-20
136773,11-20
307432,21-30
70599,11-20
177209,21-30
118134,51-60
99509,11-20
96986,21-30
134291,11-20
202029,21-30
179014,51-60
173246,31-40
165028,21-30
104092,11-20
279743,11-20
135292,21-30
177044,11-20
45964,11-20
135028,21-30
121872,21-30
200966,11-20
34838,11-20
42749,11-20
213760,21-30
241889,21-30
35838,11-20
32653,51-60
89900,51-60
311226,21-30
255783,21-30
268327,11-20
163471,21-30
143606,21-30
177080,21-30
2524,31-40
70529,21-30
208399,11-20
11723,11-20
301890,21-30
136875,21-30
161370,21-30
240150,51-60
32011,11-20
117806,11-20
36463,51-60
11662,11-20
19806,11-20
315389,11-20
244048,21-30
13225,51-60
265350,51-60
97443,21-30
164802,11-20
261737,21-30
42993,51-60
142404,51-60
72854,21-30
7733,51-60
19146,21-30
216570,11-20
250850,11-20
286140,31-40
309831,11-20
237205,21-30
273023,21-30
217672,51-60
188556,51-60
211517,11-20
287861,51-60
264014,21-30
33503,51-60
94904,21-30
295377,51-60
315418,21-30
11189,31-40
286697,21-30
194392,21-30
270687,11-20
41733,11-20
294004,21-30
43332,11-20
16926,21-30
303992,21-30
197403,21-30
57709,21-30
285757,51-60
226005,21-30
95446,11-20
210050,11-20
173879,11-20
295855,11-20
60364,11-20
134512,21-30
221596,21-30
222122,11-20
291508,11-20
116463,11-20
79428,21-30
258420,21-30
72173,11-20
71029,11-20
190757,51-60
229074,21-30
150073,21-30
271624,11-20
16043,11-20
264845,21-30
29092,51-60
121557,11-20
101097,21-30
62893,31-40
255405,21-30
5329,11-20
186836,11-20
288725,11-20
135499,51-60
136293,11-20
105462,11-20
160082,11-20
254823,21-30
235146,51-60
100248,11-20
9837,31-40
265617,11-20
169581,11-20
89316,11-20
317146,11-20
140564,51-60
21968,11-20
158212,21-30
57929,21-30
164043,21-30
251415,21-30
47643,11-20
293723,51-60
162907,21-30
211573,51-60
22210,21-30
24188,51-60
151393,51-60
22396,21-30
249993,51-60
72700,21-30
102382,21-30
233389,21-30
213192,21-30
81614,21-30
317854,21-30
11718,21-30
189000,11-20
96769,31-40
183591,11-20
292593,51-60
246587,11-20
164095,51-60
152024,31-40
225974,51-60
72774,21-30
163749,21-30
291523,11-20
176735,21-30
251061,21-30
63734,21-30
254837,21-30
263133,21-30
52213,11-20
66456,51-60
304269,21-30
209919,21-30
249326,21-30
242266,11-20
115792,21-30
64305,21-30
3622,21-30
292641,21-30
158477,11-20
197957,21-30
186859,21-30
91390,51-60
131364,11-20
26838,21-30
219785,21-30
26590,11-20
186952,11-20
282533,21-30
291603,21-30
212611,21-30
177599,11-20
295017,21-30
98166,51-60
275941,21-30
52120,11-20
197620,21-30
139399,11-20
5572,11-20
163130,21-30
231727,11-20
154288,21-30
191399,51-60
111032,51-60
316181,11-20
187448,21-30
277096,21-30
80155,31-40
240640,11-20
223007,21-30
76764,51-60
136242,21-30
76218,21-30
76607,21-30
297383,11-20
167714,31-40
261631,21-30
90076,11-20
94858,21-30
99055,21-30
95082,51-60
205123,11-20
53076,51-60
626,21-30
25755,11-20
224633,11-20
66936,51-60
77487,21-30
266897,11-20
220861,21-30
272600,21-30
145379,21-30
280595,21-30
149107,21-30
233359,11-20
40432,11-20
117424,51-60
301535,11-20
115708,21-30
115195,51-60
173887,11-20
281931,51-60
277183,11-20
22948,11-20
56675,11-20
221833,11-20
190320,21-30
262216,21-30
240880,51-60
294705,51-60
72409,21-30
150493,21-30
243979,11-20
52372,31-40
250201,21-30
226922,11-20
127268,21-30
172290,11-20
299349,51-60
220610,11-20
264961,11-20
206589,11-20
31816,11-20
122757,11-20
253378,21-30
972,21-30
273767,51-60
143631,11-20
1069,11-20
164281,51-60
167536,21-30
317795,51-60
188791,21-30
52719,11-20
143747,11-20
72746,21-30
212030,21-30
223158,51-60
176883,21-30
69667,51-60
86994,21-30
149126,21-30
263527,11-20
175266,21-30
311940,21-30
284308,21-30
285213,11-20
1926,21-30
224891,21-30
58611,11-20
307618,11-20
173581,21-30
25016,21-30
10073,21-30
199846,21-30
11293,11-20
279721,51-60
185297,21-30
273949,51-60
5497,11-20
47711,21-30
270107,51-60
153794,51-60
188015,21-30
210507,11-20
11104,21-30
36439,21-30
206323,11-20
298116,11-20
172018,51-60
34483,21-30
122637,51-60
266986,11-20
203240,11-20
42854,21-30
196325,21-30
118245,21-30
136029,11-20
18780,21-30
277314,21-30
23992,11-20
285498,11-20
108416,11-20
139673,51-60
168519,21-30
272413,21-30
161568,51-60
136201,11-20
229097,11-20
131797,11-20
2782,11-20
151122,51-60
146466,51-60
264275,51-60
220344,11-20
129545,11-20
202480,51-60
80395,21-30
307740,51-60
225397,51-60
202567,21-30
159324,31-40
189354,51-60
141069,11-20
236297,21-30
1590,51-60
166720,51-60
304612,11-20
299623,11-20
257611,21-30
45833,51-60
109502,51-60
181389,31-40
70392,11-20
279075,21-30
35404,11-20
204455,51-60
244851,11-20
294328,21-30
108158,21-30
266820,11-20
74508,21-30
41976,21-30
249635,21-30
215911,11-20
158930,31-40
55246,21-30
144436,51-60
110689,11-20
102052,21-30
229226,21-30
27885,21-30
53056,21-30
138316,21-30
148757,11-20
89728,21-30
233925,11-20
134358,11-20
15421,11-20
144475,11-20
162587,51-60
167983,21-30
212017,11-20
93445,51-60
104961,21-30
246566,11-20
70544,11-20
245729,21-30
259876,21-30
202477,31-40
309938,21-30
188446,51-60
284238,51-60
186328,21-30
168188,11-20
31285,21-30
197686,11-20
247672,31-40
144165,11-20
201804,11-20
85164,11-20
178173,21-30
90813,51-60
2282,11-20
246559,21-30
214144,21-30
206608,21-30
158151,11-20
97904,11-20
257834,11-20
58299,21-30
303071,51-60
108921,21-30
181502,11-20
26589,21-30
140669,21-30
127400,11-20
142615,11-20
213470,21-30
282862,21-30
12906,11-20
37959,21-30
117222,21-30
117769,51-60
57506,51-60
139681,21-30
130700,21-30
249023,11-20
50617,11-20
146015,21-30
146220,21-30
131440,21-30
233083,11-20
127533,11-20
240611,31-40
162727,51-60
135856,11-20
47218,11-20
9579,11-20
222641,11-20
161093,21-30
115986,21-30
202889,21-30
310744,21-30
263368,11-20
61257,11-20
91495,21-30
15956,21-30
9730,21-30
8850,11-20
270721,21-30
171664,11-20
87061,21-30
163545,11-20
199580,51-60
53710,21-30
172127,21-30
174489,21-30
248913,11-20
280830,51-60
136173,51-60
223636,21-30
297254,21-30
81013,31-40
83613,21-30
153513,51-60
151239,11-20
181116,11-20
114066,21-30
194834,21-30
206588,21-30
272203,21-30
157469,11-20
120804,11-20
12939,51-60
109968,11-20
187592,31-40
79379,21-30
185113,31-40
8379,11-20
96554,51-60
60272,21-30
28260,21-30
216160,51-60
144911,11-20
308257,51-60
19726,21-30
73907,21-30
256913,11-20
236994,11-20
295366,31-40
223391,21-30
100379,21-30
219262,21-30
232044,21-30
74613,21-30
302744,31-40
180509,21-30
228466,11-20
78410,21-30
177486,21-30
223298,11-20
266918,31-40
153261,11-20
151801,21-30
193181,11-20
316895,21-30
171060,11-20
110196,21-30
175504,21-30
30276,11-20
33663,11-20
291071,51-60
146180,11-20
46766,11-20
53494,21-30
108060,11-20
77183,11-20
83117,21-30
288654,21-30
98016,11-20
22766,21-30
276875,11-20
111512,21-30
250307,51-60
37832,51-60
19734,11-20
72084,21-30
12588,51-60
246679,21-30
118599,51-60
4932,21-30
221210,11-20
91131,31-40
192963,11-20
251103,11-20
109225,51-60
208360,31-40
271882,31-40
187688,21-30
253457,11-20
238644,21-30
56430,31-40
43071,51-60
219198,11-20
74891,11-20
212707,21-30
253782,11-20
308179,21-30
116404,51-60
139717,11-20
282599,11-20
128748,51-60
274930,11-20
262585,21-30
38805,21-30
211464,51-60
270705,31-40
176996,31-40
279740,21-30
249913,21-30
197677,21-30
146138,11-20
29402,21-30
247516,21-30
313368,21-30
98813,21-30
265741,11-20
277068,11-20
137330,11-20
141619,11-20
172719,11-20
131986,21-30
72402,11-20
165634,21-30
177469,11-20
247376,21-30
87132,11-20
110031,11-20
170174,51-60
48808,11-20
276845,21-30
249524,21-30
308303,11-20
39883,11-20
250465,21-30
256710,51-60
18819,21-30
34952,21-30
248208,31-40
43795,21-30
169793,21-30
50557,11-20
73344,31-40
302334,21-30
299010,11-20
83487,11-20
129134,21-30
45432,51-60
33985,21-30
86076,21-30
282697,51-60
9337,11-20
121297,21-30
307516,11-20
157386,21-30
280748,21-30
53411,21-30
240326,11-20
126949,11-20
102216,11-20
175227,21-30
152760,21-30
86516,11-20
75893,21-30
271957,21-30
67005,21-30
276555,21-30
78517,11-20
159784,51-60
248469,11-20
252592,11-20
56429,11-20
107717,21-30
289523,21-30
234051,31-40
212130,21-30
39367,51-60
175144,11-20
233376,21-30
144533,11-20
292411,21-30
268545,11-20
101645,21-30
152817,31-40
75340,21-30
18452,51-60
283887,31-40
90912,21-30
249464,21-30
224056,51-60
174026,51-60
43412,21-30
241597,11-20
109495,21-30
229407,51-60
88633,21-30
210416,21-30
115544,21-30
150200,21-30
53922,51-60
138164,31-40
34881,11-20
258460,21-30
172592,21-30
216452,21-30
85761,21-30
34331,21-30
308116,11-20
160050,51-60
302914,11-20
87580,21-30
108839,21-30
68066,21-30
135897,51-60
142348,11-20
170734,11-20
35212,51-60
27033,21-30
257283,11-20
106925,21-30
201525,21-30
291492,21-30
19667,21-30
304961,51-60
199198,51-60
59468,21-30
143442,51-60
202713,51-60
308294,21-30
277041,21-30
286346,21-30
62904,11-20
206737,11-20
147677,11-20
35017,21-30
149477,51-60
290962,11-20
266308,11-20
307829,11-20
250779,11-20
37494,21-30
168496,51-60
266997,51-60
310812,21-30
130457,21-30
64537,21-30
218194,11-20
203505,11-20
267305,11-20
289190,51-60
64236,11-20
299675,51-60
135826,31-40
309213,21-30
289021,21-30
8195,11-20
63885,51-60
59280,21-30
21254,11-20
14087,11-20
65617,51-60
210890,11-20
282952,11-20
302067,21-30
101086,21-30
39677,21-30
304408,21-30
29099,21-30
137082,11-20
132034,11-20
147604,51-60
157164,11-20
57921,31-40
93965,11-20
94154,51-60
246510,11-20
176039,21-30
134096,11-20
294966,11-20
204818,21-30
302757,11-20
196418,21-30
114756,51-60
180239,21-30
56150,21-30
253544,11-20
248881,21-30
266036,21-30
120350,21-30
260145,51-60
132852,51-60
288145,11-20
233836,51-60
42613,11-20
69039,21-30
222498,11-20
203867,21-30
52338,11-20
229726,21-30
7955,51-60
230635,51-60
127880,11-20
170007,11-20
187138,21-30
267044,11-20
22195,51-60
202630,51-60
258107,51-60
73776,51-60
52441,11-20
288975,11-20
300693,11-20
80438,21-30
173084,21-30
58684,21-30
283965,11-20
54392,21-30
286100,21-30
174510,21-30
13185,21-30
146250,51-60
164509,21-30
224569,51-60
709,11-20
16678,51-60
141737,11-20
137857,11-20
40529,31-40
163649,11-20
89250,51-60
121654,21-30
263768,21-30
247436,51-60
180748,21-30
35923,21-30
109433,51-60
25570,21-30
108568,11-20
149089,21-30
160746,21-30
1862,21-30
41110,11-20
217947,21-30
124973,21-30
200391,11-20
208637,31-40
77823,21-30
58500,11-20
55495,21-30
68980,11-20
196153,11-20
127610,11-20
123203,11-20
59202,51-60
59441,21-30
247004,21-30
314671,11-20
177773,31-40
72808,11-20
121028,21-30
52580,11-20
260390,21-30
119692,11-20
16783,11-20
108744,51-60
123435,21-30
75526,21-30
3446,11-20
291145,21-30
156136,11-20
68693,31-40
21729,21-30
219741,11-20
151847,21-30
70297,51-60
136177,11-20
276678,21-30
125454,21-30
192846,21-30
220658,21-30
267501,21-30
300721,31-40
27247,11-20
209202,11-20
29965,21-30
75206,21-30
9639,11-20
104415,21-30
315574,11-20
279909,11-20
111701,11-20
123195,21-30
221074,21-30
148880,21-30
194672,21-30
264895,31-40
258004,21-30
311499,11-20
44035,11-20
148247,21-30
204067,21-30
200636,11-20
145652,21-30
191022,21-30
308045,21-30
207628,51-60
141700,21-30
221360,21-30
103504,51-60
221071,51-60
10738,21-30
18940,21-30
41897,11-20
179201,11-20
294440,11-20
288267,21-30
1552,21-30
14787,21-30
260465,21-30
293314,11-20
147485,21-30
72972,21-30
69461,11-20
270412,21-30
208521,11-20
67706,11-20
304126,11-20
114752,11-20
22885,21-30
314348,11-20
68930,51-60
304308,51-60
92770,51-60
255518,11-20
306110,11-20
304063,11-20
113187,51-60
123902,11-20
50522,11-20
43437,11-20
179756,21-30
217578,51-60
236603,21-30
63790,21-30
169243,51-60
134403,21-30
162551,21-30
163388,11-20
140842,51-60
283636,21-30
280893,21-30
8724,31-40
31279,21-30
53434,21-30
262106,21-30
82622,21-30
156154,11-20
388,21-30
221535,21-30
258215,21-30
171453,11-20
160878,11-20
166193,51-60
69367,21-30
126907,11-20
35992,11-20
89055,51-60
209050,51-60
238521,21-30
196026,11-20
104046,21-30
305889,21-30
91584,51-60
168573,11-20
309975,11-20
91729,21-30
227624,21-30
128568,11-20
103796,21-30
59587,11-20
168467,51-60
139032,11-20
208739,21-30
286564,21-30
160721,51-60
210198,11-20
53734,31-40
145956,51-60
288943,21-30
273718,11-20
199997,21-30
260792,21-30
100506,21-30
300322,21-30
187651,51-60
251043,51-60
271141,21-30
281820,11-20
223572,21-30
182293,11-20
108646,21-30
3918,21-30
232616,11-20
47387,11-20
283007,21-30
252132,21-30
168522,21-30
142493,21-30
89933,51-60
47822,21-30
179957,51-60
213992,21-30
90318,21-30
252225,21-30
123191,11-20
192957,11-20
17463,11-20
212675,11-20
11934,21-30
258843,21-30
35328,21-30
231581,21-30
141488,21-30
230673,21-30
266814,11-20
317645,21-30
272624,11-20
212110,21-30
303895,51-60
126244,11-20
306057,21-30
308280,51-60
217003,11-20
174505,21-30
76145,21-30
137863,11-20
215924,21-30
69460,11-20
34919,11-20
192157,11-20
255451,21-30
171530,21-30
96777,11-20
103963,21-30
43913,11-20
267278,21-30
80902,21-30
170146,21-30
301986,51-60
175308,21-30
130886,11-20
42623,51-60
3389,51-60
186920,21-30
162683,21-30
230164,21-30
92491,21-30
216956,21-30
196711,51-60
123912,21-30
269368,21-30
59129,31-40
34466,11-20
96046,21-30
69854,21-30
104960,21-30
65526,11-20
17444,11-20
237033,11-20
219795,11-20
206998,21-30
139420,51-60
80978,51-60
134031,51-60
246614,11-20
99313,51-60
36649,21-30
286151,21-30
264658,21-30
242135,21-30
214609,21-30
248300,51-60
121886,11-20
287568,21-30
222586,21-30
71892,21-30
147675,21-30
130429,11-20
11931,11-20
89144,11-20
82881,11-20
244524,11-20
285188,21-30
271917,21-30
200191,11-20
20001,11-20
39571,31-40
88475,11-20
2721,11-20
184475,11-20
10265,51-60
219186,31-40
207647,51-60
84188,21-30
204464,11-20
178880,21-30
197019,11-20
147433,51-60
90994,11-20
191848,51-60
132406,11-20
104877,51-60
297261,51-60
136888,11-20
228876,31-40
274839,21-30
235117,31-40
209936,51-60
214012,31-40
