id,price
10620,7113.417190766893
10621,376.1127961082384
10622,17870.520631066523
10623,723.3893031394109
10624,2599.354670244269
10625,4739.893334462307
10626,1606.6895007779822
10627,831.5533639406785
10628,1130.5273095248267
10629,3958.006137489341
10630,8447.68766196724
10631,4752.000618769787
10632,2776.1152660837397
10633,641.9036893984303
10634,5134.035466841422
10635,6529.798384352587
10636,1653.1112529365346
10637,3187.4418295426294
10638,853.8693696884438
10639,672.3980229860172
10640,756.9774948386475
10641,4987.618718138896
10642,1234.6457848651335
10643,4968.358367233537
10644,16536.352380408905
10645,7702.361986360513
10646,1321.8561602486297
10647,3263.6609199298546
10648,4411.8871329715475
10649,11126.206547453068
10650,2901.166213261895
10651,5425.998752488755
10652,5877.172644152306
10653,891.0060401363298
10654,2507.9721615267918
10655,8247.950291498564
10656,3018.876729144715
10657,805.9095015181229
10658,8272.451596609317
10659,16647.67242603656
10660,1321.5825414424762
10661,3132.007382380776
10662,1322.2804086534306
10663,581.266548181884
10664,3230.149353149347
10665,1213.6385253472254
10666,4953.380595519207
10667,703.2623823424801
10668,1151.9729673629627
10669,704.3103164574131
10670,2516.039506680332
10671,755.9433809807524
10672,15199.049716240726
10673,5951.005731179379
10674,625.867215375416
10675,6271.27934976574
10676,711.7964670909569
10677,4566.274445666932
10678,9199.278161159717
10679,1223.1116175791249
10680,3809.700485012494
10681,2362.5509762866423
10682,4635.494554824196
10683,836.3425766406581
10684,1703.7708000717685
10685,16506.19664095994
10686,654.6792819714174
10687,10323.440667158924
10688,4259.408705658279
10689,15474.44576256629
10690,730.6891860207543
10691,663.2439084714279
10692,1166.1077152853832
10693,667.9785247957334
10694,680.8312738826498
10695,2346.9162397040054
10696,2745.430205519311
10697,3992.5245973831043
10698,1349.44961112272
10699,3255.647833882831
10700,9161.024937762879
10701,14501.564718491398
10702,886.23467318248
10703,4677.685298404656
10704,794.3851228607818
10705,5966.832040837966
10706,3197.578360582702
10707,4788.586640245281
10708,1785.8373894011602
10709,478.0222066221759
10710,3570.1163866138086
10711,562.368146023713
10712,7591.2778859501705
10713,1722.8823590977117
10714,1445.8235820932314
10715,2316.122897467576
10716,16013.93846297916
10717,2469.731124012731
10718,641.6776397293434
10719,6182.47011809703
10720,3101.7106608925387
10721,745.794194101356
10722,5814.405565462075
10723,1970.67607660871
10724,1367.0281045278534
10725,1245.3478189548478
10726,1312.2474839342758
10727,1368.075062922202
10728,7879.104877769016
10729,638.3415265558288
10730,730.9492547502741
10731,4229.612244269811
10732,2409.4687545103952
10733,2581.577202527784
10734,8743.649169675075
10735,2903.5809651790187
10736,6470.85390049126
10737,6473.253505288623
10738,4302.47230336722
10739,13152.062552205287
10740,6504.697113103233
10741,2977.1279501495883
10742,1155.8159014722332
10743,1264.4095393670723
10744,787.811454902403
10745,543.8954793950543
10746,1088.1987202418968
10747,613.5542707396671
10748,6951.457633710466
10749,6138.792105040513
10750,5189.439832917415
10751,5907.578652880155
10752,4349.29985026177
10753,1474.6876954985783
10754,6352.728983475827
10755,5386.181890047155
10756,539.3588668322191
10757,1478.3306354647502
10758,4242.225464797579
10759,2285.018037251197
10760,4055.6850972054526
10761,13600.660619086586
10762,1742.6857947101817
10763,1544.913677486591
10764,4062.929770476185
10765,3318.7581624677405
10766,763.2033876655623
10767,5656.833789280616
10768,2250.6203857576475
10769,1767.5292365876958
10770,1602.7844853056595
10771,11072.09890668746
10772,5076.404683760367
10773,1376.8533249190077
10774,10463.980213998817
10775,801.9474712600932
10776,15688.751933700405
10777,2237.9451629174873
10778,4002.192557762377
10779,846.5948327658698
10780,4078.8501201225445
10781,3163.92712432798
10782,615.1582775665447
10783,3944.878669402562
10784,11870.773440822028
10785,783.2318280627951
10786,664.0322646191344
10787,1508.560134629719
10788,2505.908699671738
10789,6122.138728729449
10790,1131.3621862223372
10791,1047.7576782917604
10792,1111.805199782364
10793,6781.469751878642
10794,4823.923462144099
10795,598.4588387785479
10796,7971.4257411574945
10797,4998.333209513687
10798,1112.1834397977218
10799,800.9381348444149
10800,6608.461413233541
10801,264.2049053674564
10802,1806.127581144683
10803,2000.5739043904468
10804,2957.9127252837643
10805,12333.650374374352
10806,6764.998959138058
10807,7100.146881415509
10808,845.3402744112536
10809,2869.0941839059815
10810,6248.742650798522
10811,6632.119817665778
10812,4328.024600907229
10813,719.3494027918205
10814,902.5849080784246
10815,923.9815129069611
10816,790.5960061205551
10817,5204.736674687825
10818,7485.72299235221
10819,5151.378976388834
10820,2071.1151328114793
10821,2431.910077883862
10822,2075.8990898793563
10823,5212.365182339214
10824,890.7472373014316
10825,2856.9707400267944
10826,14576.982843792997
10827,5211.990560530685
10828,13363.267121656798
10829,1255.825894373469
10830,5591.005365869962
10831,14092.461345619522
10832,481.73691379185766
10833,3633.176423489116
10834,9120.553086630069
10835,5908.778753473423
10836,642.6499488493428
10837,2353.8577494500205
10838,3650.572116433643
10839,689.473395398818
10840,2536.6530804028735
10841,492.0986428325996
10842,6134.780363327824
10843,5560.582362852059
10844,1388.1638256749138
10845,1105.7059297924861
10846,783.3913311874494
10847,555.9638333348557
10848,1173.4746089344844
10849,1302.3506030803546
10850,4108.817329461686
10851,761.1518071768805
10852,1189.1417968412861
10853,546.912216453813
10854,636.2721614306793
10855,774.209155655466
10856,557.1040825834498
10857,410.1552470428869
10858,7972.3291539317
10859,2417.6428111223504
10860,15763.192052117549
10861,5219.593668720685
10862,1555.8585452875122
10863,7127.831607504748
10864,6357.497111312114
10865,2039.8921063197777
10866,1753.9069100273773
10867,2526.167475453578
10868,1738.2189609175548
10869,1881.7169163180515
10870,3571.9703834718093
10871,3165.0263654654846
10872,1912.6016884101555
10873,1918.1946874735877
10874,673.6972511997446
10875,866.082336965017
10876,4553.466149113141
10877,478.13195997010916
10878,656.9086868381128
10879,4043.659815034829
10880,6443.934173724614
10881,5184.954791749828
10882,526.3324946416542
10883,6483.087666383944
10884,2713.969634785317
10885,435.77457776945084
10886,828.5358133679256
10887,650.9278903370723
10888,721.9457025742158
10889,987.5914197517559
10890,6570.5684592863545
10891,2914.7601466355845
10892,819.6202123044059
10893,8253.030184841715
10894,1724.8015636308119
10895,3034.8714143252
10896,4105.137972421013
10897,5488.776063046418
10898,4434.468175924383
10899,4434.074247858487
10900,7853.892520449124
10901,957.1893505593762
10902,5760.660594775341
10903,247.39063644316047
10904,6562.327281757258
10905,1206.6703331349418
10906,837.7643027706072
10907,2465.4762113420293
10908,1028.386269099079
10909,774.3553837379441
10910,3046.307617410086
10911,10905.937118574046
10912,3950.0833980394527
10913,1643.78835954424
10914,6329.948277688585
10915,6529.130983619951
10916,800.4113600989804
10917,1852.9954741476104
10918,3449.290233842097
10919,606.644764537923
10920,5995.0208238130435
10921,3206.3931336728856
10922,5536.847839563154
10923,931.1635224027559
10924,7873.020539960824
10925,10842.85504232999
10926,3996.1452615922317
10927,727.1808704314753
10928,831.709706584923
10929,1071.37703796383
10930,970.2459592735395
10931,1906.0463474905118
10932,1193.48654206004
10933,3497.92489787098
10934,982.117509088479
10935,3529.075502502732
10936,6041.094730406068
10937,892.9671153305098
10938,15518.065530038439
10939,3147.866567893885
10940,1550.6878806678578
10941,8120.9489211579785
10942,6603.009305871092
10943,946.3998685991392
10944,1422.0296313157305
10945,1654.8480250043795
10946,4089.5552154844627
10947,872.0587384579703
10948,5608.866040400229
10949,4267.269215389155
10950,12489.72019176837
10951,8627.946680269204
10952,4240.37821753975
10953,1364.5971703929827
10954,1321.2491526631638
10955,14122.97840321716
10956,10575.48806798365
10957,3250.9101128345355
10958,4417.953477493487
10959,665.9821988074109
10960,6506.169999896549
10961,1309.4149165628478
10962,1301.8238702407107
10963,4540.9104190459475
10964,770.9616741044447
10965,13064.304466589354
10966,859.112097135745
10967,1930.9416090128943
10968,960.9037228664383
10969,5707.42441471573
10970,4223.713762178086
10971,529.6289236461744
10972,735.0689860163257
10973,4353.481180577539
10974,532.8037631912157
10975,1113.9025534344837
10976,3498.7270171968266
10977,5539.51273844298
10978,720.3212157515809
10979,768.3042053719983
10980,625.6655717594549
10981,8386.049270055257
10982,12042.436681515537
10983,5738.643744192086
10984,779.0611955327913
10985,870.683719038032
10986,4268.745347379707
10987,5314.146937339567
10988,2757.7446020571515
10989,421.17705940734595
10990,5269.817655718885
10991,1209.5764184398577
10992,1226.8422819478437
10993,774.2039861073717
10994,373.4015774605796
10995,683.5349315656349
10996,863.8031690930948
10997,7573.814324020408
10998,12542.527086562477
10999,697.2069374574348
11000,597.5230564428493
11001,1752.4804211398587
11002,4323.086731649004
11003,2440.2360476655886
11004,3428.901346492581
11005,882.4837806848809
11006,1439.6421480467543
11007,564.9071477157995
11008,856.4824720947072
11009,2174.46854334604
11010,5607.963775864802
11011,13884.333912624978
11012,16464.45285244938
11013,6770.857806942426
11014,5071.419896773063
11015,3334.432723506354
11016,4342.311852208339
11017,827.8122219098732
11018,11618.698214641772
11019,13332.383182368241
11020,413.66965739708394
11021,3925.772169551812
11022,5060.638955659233
11023,836.4837671099231
11024,2160.619700542651
11025,9842.037418975495
11026,1465.4075036896393
11027,3389.006463385187
11028,3081.7896826593205
11029,5323.685964486562
11030,275.9648494264111
11031,13987.690326697193
11032,718.0476289829239
11033,938.730072367005
11034,2421.3825785322115
11035,10127.383924028836
11036,6194.105501583777
11037,7411.887283175252
11038,729.074868354015
11039,1563.3399353614077
11040,835.3916653459892
11041,1513.2938756449148
11042,9964.074038512073
11043,1801.5518868258223
11044,1217.456991716288
11045,2831.2917062593624
11046,4903.763209908269
11047,738.9133640406653
11048,4112.932545415126
11049,3451.6501418715343
11050,5734.183288640343
11051,923.7131932405755
11052,3235.4127911916003
11053,6493.590264624916
11054,1287.3671138910577
11055,5441.504192969762
11056,1430.4813060453162
11057,500.84396654274315
11058,983.6059919437394
11059,2616.523445996456
11060,14963.528148091398
11061,841.1238431511447
11062,893.5668771890923
11063,715.2237972682342
11064,4381.175717323087
11065,4519.668587646447
11066,1540.137421186082
11067,2311.174327845685
11068,6632.2178049003705
11069,1121.0227167150006
11070,1362.9319776622579
11071,8673.154929480515
11072,764.3388546248898
11073,2595.6236287942156
11074,14978.068231767975
11075,808.8057680977508
11076,787.754445171915
11077,6988.296446963213
11078,964.7160453749821
11079,3908.5304821794853
11080,4969.60711865779
11081,11329.052435799502
11082,897.1304343147203
11083,5063.897341034375
11084,1088.3305300725624
11085,1583.1954560196027
11086,6443.879284880124
11087,3417.05464831274
11088,913.5952615020797
11089,3882.3376545151696
11090,1503.5175023665652
11091,800.816038842313
11092,831.3409222690389
11093,1373.7741781091318
11094,863.6059578983113
11095,1789.2908807797357
11096,7615.14033192303
11097,723.3997060013935
11098,1758.7823990276083
11099,502.8961136629805
11100,5933.306473351084
11101,898.5615745512769
11102,2847.515114660375
11103,1344.7675688145682
11104,1585.4952772585675
11105,841.8975045038387
11106,3537.4540577260777
11107,2360.254312775098
11108,2508.773011743091
11109,9843.270390308462
11110,1361.9471319345757
11111,690.5598653806373
11112,3308.3304779594764
11113,911.8186008213088
11114,11442.100237264298
11115,1970.7015866963193
11116,7495.147626741789
11117,724.0713329082355
11118,654.2410698560998
11119,4158.851103342138
11120,343.4837141400203
11121,4776.643659493886
11122,5491.744754276238
11123,1172.36313375365
11124,14469.643645367585
11125,6124.7508989861235
11126,1187.9288387736306
11127,564.5683522401378
11128,2198.4022596804425
11129,5415.2476577227935
11130,5215.501962556504
11131,766.6609065858647
11132,4047.4207146978006
11133,2792.231315567158
11134,7602.916329122148
11135,2954.9269866934046
11136,1258.0437812870368
11137,3520.6268307482824
11138,5121.967873140238
11139,2750.051260861568
11140,3152.1785530140623
11141,15078.083897984587
11142,680.8350392570719
11143,1074.3687089039013
11144,549.173612411134
11145,481.1538408724591
11146,1017.6502704797313
11147,4181.374769377522
11148,1255.6962556047365
11149,4195.947336654179
11150,2331.42833097931
11151,2786.226405980997
11152,633.7228115191683
11153,3031.578607293777
11154,1096.0280462307855
11155,2878.9142615189776
11156,2149.4499748190865
11157,1139.8922358890995
11158,2718.272442399524
11159,712.4988771146163
11160,11093.51486674603
11161,3764.5599260432646
11162,6617.878165475093
11163,2636.786131518893
11164,905.6049254117534
11165,2933.433743177913
11166,9605.49024235364
11167,2475.0990911116824
11168,5997.42235829588
11169,13153.511484167539
11170,4011.415570489131
11171,844.4523540800437
11172,885.0437527960166
11173,2553.7177115967497
11174,4618.734594522975
11175,1984.7152034370229
11176,10662.979764214717
11177,4575.5178325800225
11178,5595.988947442733
11179,6507.502815268002
11180,3560.8362270137295
11181,1479.3617283469066
11182,3873.9054783051834
11183,770.1610058424994
11184,12316.884799412452
11185,5632.647857903503
11186,1421.0406281491742
11187,753.5590293658897
11188,4808.821780255996
11189,12307.957174337469
11190,988.2042330419645
11191,11024.582060991786
11192,1400.111195991747
11193,798.9278706749901
11194,3693.166399641894
11195,1278.1282475730404
11196,2729.194446622394
11197,9990.737315802835
11198,3795.5259367628023
11199,2554.4855335121974
11200,2067.87678535562
11201,4584.245034343563
11202,5954.966794221662
11203,746.3913141218945
11204,5576.185144855641
11205,4319.037297441624
11206,4619.7776919594035
11207,2940.255358661525
11208,3521.5043751029298
11209,4531.587361834012
11210,932.8840478500351
11211,5823.90309961047
11212,9772.084842688404
11213,1584.5154819218442
11214,5010.034668213688
11215,2800.6258932603523
11216,4955.576698071323
11217,3182.4457224896178
11218,8610.733888111077
11219,15674.059559903108
11220,873.6140362313017
11221,2191.3150917468593
11222,1744.9777140552178
11223,16529.599233052693
11224,2412.4889574488625
11225,1337.9293494326994
11226,3007.8862593239173
11227,3093.357734507881
11228,1692.7747774748132
11229,17202.820915809833
11230,1439.4557073181495
11231,4063.278806014918
11232,920.0053920214996
11233,5414.474276504479
11234,2447.7865108838305
11235,536.4707889379933
11236,1274.298742893152
11237,1668.3693525670096
11238,10064.26980780717
11239,2003.6110578915104
11240,977.9098420431837
11241,4496.894109315239
11242,4023.351414493285
11243,411.7228957032785
11244,1026.9802100649104
11245,10172.049608475529
11246,1492.7255752487108
11247,13285.778621665202
11248,1350.5101995049044
11249,8675.08979678806
11250,6657.990545651875
11251,2198.182248960249
11252,16031.764692044817
11253,10936.856068371795
11254,1921.2998676141724
11255,8391.462522036396
11256,761.2328399484977
11257,4885.492598473094
11258,1913.8016904918477
11259,8546.23784496542
11260,704.7624644031748
11261,4603.244416213594
11262,9593.654353699647
11263,5981.436032204889
11264,4385.462523988448
11265,806.977353069
11266,10980.404390028678
11267,762.7719190781936
11268,2767.039622313343
11269,848.5512220216915
11270,3071.4203501595184
11271,14853.980996302329
11272,3256.476066033356
11273,981.948133691214
11274,5101.8780238246545
11275,813.5928629105911
11276,14749.263730204664
11277,6265.38911769446
11278,1056.3311180053279
11279,8548.252172804438
11280,1188.9041235251352
11281,1429.0807268237695
11282,4178.7873029513285
11283,950.6210015146062
11284,4458.216191328131
11285,11073.087513408624
11286,4213.446499033831
11287,4986.66240582522
11288,1127.9779190300032
11289,10491.614484882914
11290,782.717015649192
11291,564.0115838712081
11292,1535.3259078515694
11293,4599.488956711255
11294,1347.3584104245529
11295,890.2878675376996
11296,807.4925028225407
11297,373.14463117253035
11298,2522.5165842836723
11299,491.65838126000017
11300,719.2233308246359
11301,825.3417787095532
11302,681.0054032905027
11303,13197.173734917305
11304,527.4488629987463
11305,5768.83537968155
11306,-4334.97678577248
11307,3920.052773310803
11308,12627.88031245675
11309,1572.4339127307758
11310,1114.1747999517247
11311,238.38195042591542
11312,6319.831725320779
11313,4011.3704548096284
11314,15879.282369605266
11315,695.1243300950155
11316,1268.2309090001509
11317,2457.903090613894
11318,1480.1192789478227
11319,654.5257694302127
11320,4069.0675699478015
11321,5244.036368987523
11322,2903.012529994361
11323,943.6882291948423
11324,3405.6582404291257
11325,5585.925759441219
11326,649.7864154754207
11327,565.4055899037048
11328,7145.203908934258
11329,472.1141083529219
11330,12312.310321784578
11331,986.9007533146068
11332,6127.669106109999
11333,466.72291717957705
11334,11699.661594352685
11335,2914.0586162945256
11336,1487.5951985036954
11337,6137.644141561352
11338,805.8980846991763
11339,4331.4985269149765
11340,478.08172594662756
11341,991.1609736597165
11342,2651.759290101938
11343,3162.3432252472267
11344,2079.317347283475
11345,7457.926467007957
11346,5546.133382446133
11347,1249.731692704372
11348,9395.496567464434
11349,810.2866046493873
11350,652.7489584265277
11351,4457.578410229646
11352,12930.954962453805
11353,1381.2855779295787
11354,1690.7858941992745
11355,1774.9437958626077
11356,13303.793270952068
11357,2266.696032027714
11358,812.6384399598464
11359,892.633762720041
11360,3509.965526900254
11361,801.5002253605053
11362,9710.081948398612
11363,10556.24620502349
11364,716.2450080392882
11365,747.6620329832658
11366,9101.466830923222
11367,13488.19022900518
11368,3445.6259201755747
11369,4329.61873409804
11370,1799.1788913970813
11371,837.9635102590546
11372,918.6370435459539
11373,786.5248680887744
11374,626.7613631514832
11375,692.2217335505411
11376,13343.868268138729
11377,5985.999915844761
11378,908.5015500364825
11379,4764.6555187171325
11380,15276.348064712249
11381,2157.7535399300978
11382,1156.9634215338156
11383,738.4397577373311
11384,5484.734520888887
11385,-92502.18059011642
11386,3882.615609104745
11387,3321.7649806691334
11388,883.3030908023939
11389,4092.0054465597495
11390,2913.9183284854516
11391,4962.968570626341
11392,5445.168910062872
11393,4517.259112457745
11394,2544.03353120666
11395,3594.783471497707
11396,3621.5358834294602
11397,4000.89474877622
11398,19563.979057273827
11399,5558.362612492405
11400,871.7371684676036
11401,1818.0664267232642
11402,3657.863741523586
11403,18562.812281704508
11404,2749.3680984182283
11405,4809.271705008112
11406,16636.62698507961
11407,682.9355782074854
11408,13866.481988764368
11409,3843.8272198578343
11410,1101.9404692230746
11411,929.4926857007667
11412,11497.077943726443
11413,10107.408416568302
11414,14727.094233519398
11415,4403.587657100521
11416,1418.1722137955949
11417,10624.613943382166
11418,1391.823680873029
11419,761.0894160373136
11420,751.5030827550218
11421,1154.990238870494
11422,1311.997710290365
11423,5040.808143920265
11424,4367.755404948257
11425,633.950913275592
11426,811.2671111514792
11427,7236.145969687961
11428,4983.421426556073
11429,760.2510272329673
11430,-4368.380309344269
11431,874.6836024997756
11432,1716.6930297492072
11433,4911.464325643145
11434,809.540845236741
11435,819.0120700066909
11436,4450.018647975288
11437,1345.823228421621
11438,1541.0727776987478
11439,6430.146551392041
11440,910.1412503486499
11441,3714.993605046533
11442,1161.1128576425835
11443,5260.392398855649
11444,2330.5395521363243
11445,7077.043619140051
11446,10598.58986622002
11447,783.6770876934752
11448,789.3970552710816
11449,1363.403042449616
11450,1181.931206102483
11451,5608.843056819402
11452,5471.612034334801
11453,963.3550889296457
11454,1452.7100632665679
11455,14273.172381958924
11456,7298.580985627137
11457,719.3167375354096
11458,15490.150721392594
11459,736.340222212486
11460,12243.889222106896
11461,5189.393701403402
11462,1239.2618880486116
11463,2402.061158969067
11464,11254.462649441324
11465,2475.1616762308404
11466,12032.538117042743
11467,17783.094968385063
11468,15378.321277371608
11469,12981.264922543429
11470,6265.750976874493
11471,18777.730930267833
11472,4981.73509248253
11473,5445.180861390196
11474,4983.071954852901
11475,2937.886109585874
11476,3311.08154215198
11477,3879.3404452344403
11478,6223.900540954433
11479,-241.43390519637614
11480,883.265773977153
11481,752.8935984252021
11482,991.1434531277046
11483,7655.344328409992
11484,6585.0570669090375
11485,5068.874346978031
11486,3911.216239391826
11487,703.3899464709684
11488,6514.3733667125925
11489,4011.062839603983
11490,4845.439125216566
11491,3792.5845771348104
11492,4635.868007830344
11493,2515.220329119824
11494,820.8908061450347
11495,4419.654472327791
11496,865.6966427406296
11497,1334.335088944994
11498,8037.65179786738
11499,3450.9967631315812
11500,7606.6350263422355
11501,7300.303756779991
11502,15402.832474662922
11503,454.61956464033574
11504,1783.8809216236696
11505,7705.718640728854
11506,2333.58949690219
11507,1249.2723978450522
11508,1397.4563212422654
11509,639.5492268940434
11510,1005.0009131608531
11511,1176.2795381275937
11512,572.4763665599748
11513,5250.793711352162
11514,2665.7624028315768
11515,2837.1822883216664
11516,15539.234289458953
11517,1982.297425176017
11518,859.1250281995162
11519,2072.915428704582
11520,10721.063801205717
11521,730.2501569008455
11522,2429.7010535551235
11523,6153.806811652146
11524,4974.865075371228
11525,4889.7742778277025
11526,14656.898853532039
11527,1573.2618975443766
11528,4627.993166464381
11529,3176.1121130390093
11530,7099.983611001633
11531,463.32387531828135
11532,3330.4426779849455
11533,3918.2243416821584
11534,13858.075356802903
11535,6957.111203602515
11536,2265.186840432696
11537,3027.948697838001
11538,2174.1390188923106
11539,403.1926752505824
11540,823.4873253321275
11541,4623.678776620887
11542,2692.8360191797838
11543,18835.237455404364
11544,3646.482038787566
11545,13821.8671243703
11546,6112.6060957228765
11547,4832.749788208865
11548,6088.058741158806
11549,7644.583027026616
11550,6111.094641870819
11551,1945.8783581620082
11552,2799.2687513707206
11553,700.9052419355139
11554,17288.581278941594
11555,15616.910017511807
11556,6128.743002421223
11557,3302.5587849160656
11558,1523.784011173062
11559,-107.20589389372617
11560,11437.40181621071
11561,8243.643004140817
11562,2460.180321226828
11563,5908.332190549932
11564,5789.965321085416
11565,5506.177391267382
11566,4785.828349179588
11567,630.5609828485176
11568,5633.971609651111
11569,2913.8185041239485
11570,484.35541065689176
11571,770.7437769686803
11572,3347.5368443643674
11573,7382.236805356108
11574,1138.0753262890503
11575,1357.5088984919712
11576,4966.545906848274
11577,707.799347079359
11578,2584.498387007974
11579,11514.24421288725
11580,629.9807164585218
11581,2364.5206261640415
11582,1050.8599009169266
11583,979.1940578250214
11584,4216.296611490659
11585,843.7337767360732
11586,4927.649575463496
11587,7394.3491513496265
11588,4876.062945238315
11589,5708.022722071968
11590,17636.90228243824
11591,954.1428757598624
11592,1216.946072797291
11593,913.6696243761107
11594,3025.7875831527635
11595,1471.252252603881
11596,1878.6170520847663
11597,7398.900170921348
11598,856.408765505068
11599,626.5213398775086
11600,895.621419033967
11601,1334.699701606296
11602,1423.9344911491498
11603,880.5641435598955
11604,877.747834793292
11605,557.2325818939134
11606,10100.713235094212
11607,4924.305944270454
11608,3055.4633990516886
11609,1359.0143918758258
11610,5092.388369849883
11611,5070.459833889268
11612,5344.257032229565
11613,9813.318601756357
11614,2193.5034801019356
11615,698.4642610913143
11616,599.832939828746
11617,634.4634937820956
11618,3451.6365739023313
11619,3484.815154789947
11620,814.6385736158118
11621,754.9482506206259
11622,3383.6248573241755
11623,1374.0727270608768
11624,2181.6350386468694
11625,10464.711064643227
11626,429.9223776264116
11627,2535.6683397879824
11628,765.2079168660566
11629,782.1102600349113
11630,2457.123729470186
11631,891.8327128430828
11632,4838.208748600446
11633,8423.813173159026
11634,629.507888588123
11635,8210.729940845631
11636,4562.54302856978
11637,1190.2216591639444
11638,3351.596020351164
11639,10374.259575090371
11640,10890.38326498773
11641,721.1456660134718
11642,515.144592016004
11643,6596.72207456734
11644,16407.488034925424
11645,789.2117016194388
11646,14052.04363735672
11647,1070.143792095594
11648,1042.1902241287753
11649,5284.570716141723
11650,7550.995481214486
11651,3696.023725143634
11652,1329.5153449354693
11653,6522.657270050608
11654,13652.535047515295
11655,958.9321462986991
11656,991.8409462636337
11657,13411.681612207554
11658,5022.382090847008
11659,4924.30592124816
11660,15853.6693826532
11661,1293.502406722866
11662,733.0627616969869
11663,2321.66455111932
11664,9950.222550227307
11665,1507.2879291391
11666,1598.0724541721866
11667,2395.7786444341764
11668,935.6485080113634
11669,16464.694072931074
11670,10270.937945327722
11671,1277.6765707498416
11672,2126.13436205592
11673,7770.6140900617465
11674,640.9728311216459
11675,823.0748762739822
11676,11381.711893751286
11677,2721.2347883461043
11678,4631.187173659913
11679,9511.332150577568
11680,983.9665282620117
11681,942.4821932045743
11682,13168.66457414534
11683,1001.0743969781324
11684,3068.407199191861
11685,741.9308109460399
11686,13011.848740554415
11687,630.1746499268338
11688,1948.851891531609
11689,1695.572745568119
11690,854.0716123124585
11691,10763.357432506047
11692,3287.691241136752
11693,1314.3308407692239
11694,5781.484236775897
11695,2356.227987485938
11696,2536.4136292664334
11697,6548.3568441635
11698,14308.485596618615
11699,1645.862719158642
11700,6369.774398065172
11701,699.4595208382234
11702,2468.884263719432
11703,2644.8074668785557
11704,5393.955317399465
11705,11043.307797282003
11706,15854.951880059205
11707,1660.1868084548041
11708,2525.67482799571
11709,5395.246499097906
11710,1229.5657360916957
11711,5620.293080515228
11712,7980.438323459588
11713,602.1914475811645
11714,6661.615288517438
11715,13767.273087090813
11716,5052.705407994799
11717,1656.199622596614
11718,7365.471596180461
11719,806.1638236669824
11720,719.0006195930764
11721,9790.283238417469
11722,12587.64653367456
11723,654.9324332876131
11724,3069.4219501307234
11725,937.3441431811079
11726,1972.5898592351004
11727,5690.593525639735
11728,15938.16826160904
11729,11712.15896873083
11730,933.7361849872395
11731,3829.4574946975335
11732,8729.661292552017
11733,1227.1600578678772
11734,1124.767616755329
11735,733.9967989353463
11736,1004.5395538872108
11737,5682.421605735086
11738,1028.032013325952
11739,3001.444623044692
11740,410.62735582794994
11741,997.3019717475399
11742,2079.8737244857475
11743,4828.0161602711305
11744,973.1933343065903
11745,7088.062905638479
11746,2631.594394302927
11747,1551.5190000524744
11748,740.5903386240825
11749,5369.0725371604785
11750,1191.3096523946151
11751,1757.0631883619353
11752,4759.911545774899
11753,2166.4567159628496
11754,2216.1195569364354
11755,2328.4588411627337
11756,16904.487174159847
11757,7424.140346578322
11758,2630.708628582768
11759,1967.9268177887425
11760,847.672186194919
11761,3001.336828163825
11762,2434.3991982368752
11763,15404.565888068639
11764,8284.05620369222
11765,12432.479767060839
11766,1124.6270347712561
11767,420.57607312779874
11768,2246.598786856048
11769,4985.579678452574
11770,1078.2552881306037
11771,609.6552906380966
11772,740.0207550851628
11773,4547.555040477775
11774,10139.660511157475
11775,7369.609975828789
11776,2184.7433412102982
11777,6447.855103514157
11778,13816.667960225604
11779,7733.207981890999
11780,8590.61594045069
11781,1367.2943610651419
11782,3801.712967134081
11783,5484.546635798179
11784,958.5338725177571
11785,2565.927509664558
11786,2257.464427965693
11787,6763.517856716178
11788,3032.558882190846
11789,586.4983310541138
11790,772.1074521010742
11791,11011.415105662309
11792,677.5648632487282
11793,3000.4496836317703
11794,592.2882142430171
11795,634.9105510553345
11796,3682.807973093353
11797,16091.747397764586
11798,1425.0194492107257
11799,1414.1462482241914
11800,6008.601964137517
11801,10818.774532950483
11802,1234.0805685175583
11803,2485.6404012953863
11804,1464.2706669932231
11805,14124.93217962142
11806,1856.7020899681374
11807,704.39697427582
11808,911.5193723542616
11809,1603.4320315970108
11810,1576.8945803595707
11811,2500.267469874583
11812,2436.3429648829624
11813,1410.60466249194
11814,810.3173829233274
11815,4333.1089539071545
11816,837.7219898505136
11817,1584.9365970334038
11818,4108.851518287323
11819,2360.2367367139086
11820,872.0836447989568
11821,2635.6092884680256
11822,735.6029619453475
11823,4034.8245370974764
11824,730.4466741671786
11825,2852.1871133660898
11826,5060.818992412649
11827,11167.939509301446
11828,4747.347407928668
11829,1167.5778907677159
11830,2986.4314376590773
11831,3453.7933760052547
11832,5680.0330528384075
11833,4979.606591529213
11834,986.2846864527091
11835,13598.432178690098
11836,973.7794875642285
11837,1070.253590083681
11838,782.959453153424
11839,3766.8240157878026
11840,13976.451105720364
11841,3927.023430674337
11842,15669.557282245718
11843,4159.763129658066
11844,727.0264255842194
11845,698.3519833935425
11846,16494.323668709956
11847,1777.0380676975474
11848,1192.4151943465695
11849,3840.2022795220837
11850,2720.458088329993
11851,11238.343126154505
11852,1025.9303258424625
11853,7811.0435210755095
11854,1338.8141292138025
11855,713.1163840284571
11856,6808.883950582705
11857,603.2949664061889
11858,4843.916166438721
11859,1498.0663862815127
11860,427.88963508140296
11861,5748.985921076499
11862,928.7013114271685
11863,2671.2296946821734
11864,3389.1983309974894
